,viscosity_test,viscosity_test_pred
0,14617.87109375,5747.95910191618
1,11384.4091796875,653.9522179757482
2,10938.021484375,7180.221507271062
3,10097.0673828125,8378.29638571594
4,5486.2470703125,5527.312913048299
5,3904.950927734375,2118.1837002936973
6,3428.9189453125,4586.823234850754
7,2514.92919921875,2107.3181842352815
8,2440.6025390625,2020.3550353498886
9,2059.050048828125,3432.1521050139872
10,2018.2784423828125,1196.552707420126
11,1754.606201171875,1475.4439518399
12,1737.1480712890625,3206.981970730869
13,1702.750244140625,2263.8642383624137
14,1352.892333984375,1872.9792299539363
15,1274.1060791015625,992.7000709893229
16,1261.42822265625,733.6055265271855
17,1187.9683837890625,909.8748815891813
18,1074.9183349609375,1340.3879282558687
19,1022.4937744140625,673.2483225389186
20,1002.2471313476562,481.0501526859222
21,953.3672485351562,852.9857526529034
22,888.9135131835938,820.8719683083798
23,862.6423950195312,695.1208659722465
24,837.1472778320312,692.6031060183532
25,812.4056396484375,698.6052309191809
26,780.5508422851562,724.9998830398187
27,749.9450073242188,572.3781327426444
28,727.781005859375,713.369877877911
29,713.3699951171875,609.9465460234942
30,706.2716064453125,710.7860232737115
31,671.8265991210938,660.237764004032
32,651.9710083007812,706.8975457840025
33,645.4835815429688,541.8868547352
34,626.4068603515625,649.0529295172288
35,607.8935546875,321.72131901588114
36,572.49267578125,450.0428889771972
37,555.5730590820312,342.1429002366389
38,550.044921875,561.381029281721
39,507.7554931640625,426.7506684346945
40,478.1861267089844,231.44512600274643
41,454.8646545410156,610.3650008994368
42,450.3387451171875,494.08823277818055
43,437.0291442871094,594.0874792015059
44,415.7151184082031,448.8103985979515
45,399.41448974609375,213.11428876021026
46,387.6101379394531,211.50075194424946
47,376.1544494628906,463.18588026055664
48,368.70611572265625,479.2529535570877
49,365.0374755859375,229.9664497182449
50,361.4052429199219,205.51402317833166
51,354.2489318847656,399.3005241971296
52,350.7242126464844,385.08704239983246
53,347.2343444824219,352.82470454496905
54,340.3586730957031,461.51488579060504
55,336.97210693359375,185.9673765016129
56,320.5377502441406,356.5845684866377
57,320.5377502441406,367.54738799008163
58,320.5377502441406,344.24134447140943
59,301.8710632324219,264.54954284273634
60,290.0345458984375,266.32861299212607
61,287.1485900878906,295.56410642640856
62,273.144287109375,288.45606816648257
63,259.82281494140625,221.0208575319983
64,259.82281494140625,273.148691736445
65,257.23760986328125,217.48783333536622
66,244.69192504882812,237.52125996695767
67,237.4601593017578,272.1010160529207
68,235.09742736816406,317.01302678964004
69,230.44219970703125,151.71010607950302
70,228.1492156982422,220.05679926482745
71,221.40643310546875,183.03129602767805
72,219.20335388183594,319.34935728061635
73,219.20335388183594,206.11383174316285
74,212.72496032714844,195.24261182983918
75,206.43795776367188,142.9595816894623
76,198.34341430664062,182.79090246017154
77,194.41595458984375,158.6752181462247
78,179.46856689453125,257.04651834340393
79,177.68276977539062,267.4374632873316
80,174.16444396972656,185.39973138636955
81,172.43150329589844,191.7350116379512
82,172.43150329589844,181.1609078629038
83,172.43150329589844,190.73784292562317
84,167.33534240722656,175.51419995981135
85,160.7740478515625,181.06002360730756
86,159.1743621826172,170.40388056419195
87,159.1743621826172,208.48889528354192
88,156.02249145507812,157.9665714610344
89,148.4131622314453,170.96469374453926
90,148.4131622314453,165.37241753241037
91,145.47438049316406,202.0232581939846
92,138.37948608398438,126.23380149402603
93,135.63938903808594,124.73903873206397
94,134.289794921875,154.64665978159084
95,134.289794921875,68.48105826219883
96,131.63067626953125,101.63912583396657
97,131.63067626953125,144.63995883561498
98,129.0242156982422,253.6758281485464
99,123.9651107788086,109.95346273629434
100,122.73161315917969,156.62094891645097
101,121.51044464111328,116.17359669635967
102,120.30136108398438,106.45578011953296
103,119.1043701171875,125.25388968187171
104,114.43417358398438,170.0294277393267
105,113.29556274414062,104.47447457547561
106,113.29556274414062,84.24855009924738
107,111.05216217041016,116.18025056611285
108,108.85318756103516,113.92854736049217
109,107.77005767822266,106.15950483934115
110,104.58499145507812,65.19923363542331
111,103.54432678222656,158.76556520627727
112,102.51407623291016,86.90790943941785
113,99.48430633544922,84.86460767889848
114,99.48430633544922,163.90012182788118
115,96.54412078857422,97.5868484157008
116,96.54412078857422,87.60417100009681
117,94.63241577148438,114.20231439460184
118,92.75857543945312,101.14376814893707
119,90.92182922363281,84.38450016166011
120,90.01712799072266,115.25506198539286
121,90.01712799072266,103.07673756988129
122,87.35670471191406,100.60072904376123
123,85.6269302368164,86.55920387176012
124,83.0962905883789,92.79143312963468
125,80.6404037475586,79.23280192288007
126,79.83804321289062,85.08894356159941
127,78.25714874267578,72.85188832528539
128,76.70755004882812,67.8432553547236
129,76.70755004882812,97.91269128963866
130,75.18864440917969,153.97651460226763
131,74.44049072265625,85.73956164023512
132,73.6998062133789,66.34425749743912
133,72.24044799804688,62.72571601917836
134,72.24044799804688,89.40965474063682
135,71.52163696289062,73.18361221519434
136,71.52163696289062,99.61516321658618
137,70.10541534423828,69.54383281857396
138,68.71723175048828,63.86408581421378
139,68.0334701538086,73.31755602527987
140,68.0334701538086,80.20842890260111
141,68.0334701538086,65.87581241206867
142,65.3658447265625,70.68062592730594
143,64.7154541015625,65.92917214058733
144,62.802818298339844,68.16774323200683
145,60.94672775268555,63.16814166192369
146,60.34028625488281,68.21255051114275
147,59.73990249633789,66.89815307282203
148,59.73990249633789,47.695552504912015
149,57.974308013916016,72.69852142058087
150,56.82634353637695,76.0778145324198
151,56.26092529296875,66.38786984585117
152,55.70110321044922,78.94583031174159
153,55.14688491821289,63.586424914322684
