,viscosity_test,viscosity_test_pred
0,14617.87109375,5904.974333314716
1,11384.4091796875,1746.3251277779782
2,10938.021484375,9582.817948859894
3,10097.0673828125,8631.049552746901
4,5486.2470703125,7471.627996521363
5,3904.950927734375,2955.7903944463324
6,3428.9189453125,2406.94372440597
7,2514.92919921875,2878.609074873173
8,2440.6025390625,2651.0986434804863
9,2059.050048828125,2862.8085291448892
10,2018.2784423828125,1514.173944501469
11,1754.606201171875,1826.0028502282553
12,1737.1480712890625,2462.782271832473
13,1702.750244140625,1304.265567075952
14,1352.892333984375,1501.170386836998
15,1274.1060791015625,1347.9546365141541
16,1261.42822265625,1417.0168613466737
17,1187.9683837890625,1243.2823806915105
18,1074.9183349609375,1256.167133431374
19,1022.4937744140625,1016.193841491606
20,1002.2471313476562,726.1847328014034
21,953.3672485351562,999.6308309738433
22,888.9135131835938,915.431245293548
23,862.6423950195312,859.8087358353146
24,837.1472778320312,854.7848132573693
25,812.4056396484375,764.5877128965474
26,780.5508422851562,788.9509039395425
27,749.9450073242188,568.8955602308214
28,727.781005859375,894.6397038507022
29,713.3699951171875,611.6870530653347
30,706.2716064453125,733.1495834085908
31,671.8265991210938,675.8694975465105
32,651.9710083007812,603.8116962775337
33,645.4835815429688,684.5550336926613
34,626.4068603515625,538.1491372902668
35,607.8935546875,570.1267261216847
36,572.49267578125,564.7189326471199
37,555.5730590820312,469.8910715177412
38,550.044921875,691.3360932302745
39,507.7554931640625,524.8006651529204
40,478.1861267089844,856.0221581815576
41,454.8646545410156,457.2703822976476
42,450.3387451171875,516.3007020166032
43,437.0291442871094,418.2474981307639
44,415.7151184082031,428.83569244511483
45,399.41448974609375,210.1473878602529
46,387.6101379394531,360.77223351297664
47,376.1544494628906,404.5055477424022
48,368.70611572265625,384.71624783253344
49,365.0374755859375,264.62753142682
50,361.4052429199219,313.64714041657226
51,354.2489318847656,362.59448198214426
52,350.7242126464844,398.74924549068817
53,347.2343444824219,426.3383744986372
54,340.3586730957031,372.3413013512814
55,336.97210693359375,324.0369298183065
56,320.5377502441406,352.4813574943141
57,320.5377502441406,326.9533076166529
58,320.5377502441406,353.1969419825193
