,viscosity_test,viscosity_test_pred
0,14617.87109375,6881.247841410738
1,11384.4091796875,5654.995959941657
2,10938.021484375,10351.678029972767
3,10097.0673828125,13108.336014504373
4,5486.2470703125,6686.3400275774475
5,3904.950927734375,3234.354928671553
6,3428.9189453125,3252.0895535168897
7,2514.92919921875,2190.251084933065
8,2440.6025390625,2364.224709102419
9,2059.050048828125,2543.097939012805
10,2018.2784423828125,1680.7593420399614
11,1754.606201171875,1775.9913818206603
12,1737.1480712890625,1760.691475006831
13,1702.750244140625,1707.8910595872403
14,1352.892333984375,1508.1350607516097
15,1274.1060791015625,1334.5463089037887
16,1261.42822265625,1314.3764194209652
17,1187.9683837890625,1196.0530079829468
18,1074.9183349609375,1106.9391248766474
19,1022.4937744140625,1014.3841204322764
20,1002.2471313476562,726.1094923226699
21,953.3672485351562,934.5690240107892
22,888.9135131835938,920.6306195618664
23,862.6423950195312,1065.587734683756
24,837.1472778320312,826.1958738050693
25,812.4056396484375,777.3705935462098
26,780.5508422851562,879.8687487572843
27,749.9450073242188,651.0533729332769
28,727.781005859375,775.2500168560491
29,713.3699951171875,616.5268564937501
30,706.2716064453125,768.713107960717
31,671.8265991210938,580.4524676113459
32,651.9710083007812,670.4824051559336
33,645.4835815429688,681.3968145484868
34,626.4068603515625,559.0421454414139
35,607.8935546875,531.996302668537
36,572.49267578125,560.5458074055028
37,555.5730590820312,357.05128918451584
38,550.044921875,577.2390438649489
39,507.7554931640625,521.2654856846814
40,478.1861267089844,864.3939799136368
41,454.8646545410156,580.4524676113459
42,450.3387451171875,496.11257598083404
43,437.0291442871094,536.6303824821589
44,415.7151184082031,421.99102151424637
45,399.41448974609375,407.78244003926227
46,387.6101379394531,309.04221289666225
47,376.1544494628906,357.7784197052165
48,368.70611572265625,391.64971373237876
49,365.0374755859375,349.54882490583515
50,361.4052429199219,307.2315102399027
51,354.2489318847656,361.41608407536273
52,350.7242126464844,371.37227536799554
53,347.2343444824219,551.6971348332637
54,340.3586730957031,363.7094053076845
55,336.97210693359375,355.45947911949895
56,320.5377502441406,340.4562104703293
57,320.5377502441406,338.73804543682775
58,320.5377502441406,382.0861324504286
59,301.8710632324219,276.4740565139302
60,290.0345458984375,272.70667484507766
61,287.1485900878906,278.1334886767445
62,273.144287109375,225.82663011216806
63,259.82281494140625,290.60986229787943
64,259.82281494140625,264.7332574982738
65,257.23760986328125,249.7857847477097
66,244.69192504882812,240.35314561129314
67,237.4601593017578,280.8008761204808
68,235.09742736816406,185.27704348949456
69,230.44219970703125,229.27470218171987
70,228.1492156982422,217.08445742477605
71,221.40643310546875,199.28995016741163
72,219.20335388183594,228.1230598339675
73,219.20335388183594,206.17531199544908
74,212.72496032714844,208.8356385352528
75,206.43795776367188,180.93316409319524
76,198.34341430664062,238.04384887471497
77,194.41595458984375,207.7857208646436
78,179.46856689453125,197.73839096034774
79,177.68276977539062,189.0204119197644
80,174.16444396972656,174.76320407631388
81,172.43150329589844,171.55948142307244
82,172.43150329589844,177.31998889988844
83,172.43150329589844,171.47769789626443
84,167.33534240722656,173.43626626549056
85,160.7740478515625,197.17615813473813
86,159.1743621826172,153.93796332398492
87,159.1743621826172,152.44642150892636
88,156.02249145507812,163.382160363444
89,148.4131622314453,150.13905819810705
90,148.4131622314453,171.2825968967356
91,145.47438049316406,158.4684468055237
92,138.37948608398438,135.35960502143155
93,135.63938903808594,142.19184751534507
94,134.289794921875,139.3807650702252
95,134.289794921875,107.80503516805527
96,131.63067626953125,126.66810256565861
97,131.63067626953125,128.4178642004809
98,129.0242156982422,152.06747741016827
99,123.9651107788086,94.66297760812505
100,122.73161315917969,141.84890556282895
101,121.51044464111328,112.9660171076921
102,120.30136108398438,110.78941096287426
103,119.1043701171875,122.05115034549956
104,114.43417358398438,146.56004859850668
105,113.29556274414062,108.76768103928823
106,113.29556274414062,104.6516508388041
107,111.05216217041016,110.11562694243138
108,108.85318756103516,99.88201865521557
109,107.77005767822266,110.18909412227343
110,104.58499145507812,90.19162550566418
111,103.54432678222656,108.87185785544452
112,102.51407623291016,104.75349547231542
113,99.48430633544922,91.69506272774271
114,99.48430633544922,117.68809257104132
115,96.54412078857422,87.78825234672021
116,96.54412078857422,82.91744013838003
117,94.63241577148438,102.4706372139339
118,92.75857543945312,91.408051654523
119,90.92182922363281,90.0049711131027
120,90.01712799072266,92.00959521987565
121,90.01712799072266,98.6542464491267
122,87.35670471191406,91.5304913430763
123,85.6269302368164,100.2643587760675
124,83.0962905883789,83.11928044573784
125,80.6404037475586,87.45607257230596
126,79.83804321289062,82.66375102009535
127,78.25714874267578,73.05061776434856
128,76.70755004882812,80.11951844504205
129,76.70755004882812,80.11426139261994
130,75.18864440917969,232.2227528938698
131,74.44049072265625,65.89410102429918
132,73.6998062133789,72.79339845600508
133,72.24044799804688,70.0999444539349
134,72.24044799804688,83.52530575491899
135,71.52163696289062,83.14381286213128
136,71.52163696289062,75.88630568708476
137,70.10541534423828,69.35128432852349
138,68.71723175048828,68.25707659665312
139,68.0334701538086,72.06029333042414
140,68.0334701538086,73.41132338592546
141,68.0334701538086,64.92282696830554
142,65.3658447265625,67.48749018066944
143,64.7154541015625,63.022233139996
144,62.802818298339844,60.80797083425691
145,60.94672775268555,65.15405646104696
146,60.34028625488281,60.60885246315525
147,59.73990249633789,63.95201910397013
148,59.73990249633789,50.869421757664625
149,57.974308013916016,61.85734843492469
150,56.82634353637695,68.01411795941513
151,56.26092529296875,56.512774665796506
152,55.70110321044922,53.78117652829879
153,55.14688491821289,58.841704154866356
154,55.14688491821289,73.75179307466055
155,54.598148345947266,56.373526300850784
156,54.05488586425781,54.773068609473434
157,54.05488586425781,56.66557872096179
158,53.517032623291016,55.360556002110535
159,52.98453140258789,55.19224491650693
160,52.45732879638672,54.7642236999432
161,51.93537139892578,53.29074582034285
162,50.906982421875,45.62681935692739
163,50.400447845458984,51.953554310946856
164,48.910888671875,50.21940481781487
165,48.910888671875,46.40113865974184
166,48.424217224121094,51.697078674953566
167,47.942378997802734,47.66128207704181
168,47.942378997802734,47.72447246469972
169,46.99305725097656,48.46996484692549
170,46.52546691894531,44.58138725779621
171,46.06253433227539,43.383190840158
172,45.60420227050781,44.846481625957615
173,45.15043640136719,43.29772615436517
174,44.7011833190918,44.3507466260836
175,44.7011833190918,31.420901608308103
176,43.8160400390625,47.6472415406739
177,43.8160400390625,50.563182447524824
178,42.94842529296875,41.896345078066
179,42.521080017089844,44.44928703394987
180,42.521080017089844,40.564463157392154
181,42.097991943359375,43.690006360335424
182,40.85380935668945,39.098612219629395
183,40.85380935668945,39.41604977332472
184,40.44730758666992,45.194568792948985
185,40.04484939575195,39.29591464707876
186,39.646400451660156,38.177694553698124
187,39.25191116333008,38.57368220320297
188,38.86134719848633,59.74251603519061
189,38.86134719848633,37.853020468806235
190,37.71282196044922,39.23280821672766
191,37.33756637573242,35.34212068021374
192,37.33756637573242,35.11153612396793
193,36.96604919433594,36.79439182870805
194,36.59823226928711,33.126377778380274
195,35.873538970947266,35.765329101370774
196,35.16319274902344,38.7651810569845
197,34.813316345214844,34.27323224544218
198,34.813316345214844,34.07484106089162
199,34.123966217041016,29.572015068147554
200,33.448265075683594,31.194131705463395
201,33.11545181274414,30.014587430070648
202,33.11545181274414,32.916547714781004
203,32.78594970703125,30.915982589987195
204,32.45972442626953,33.05446584599074
205,32.136741638183594,30.918762461058584
206,32.136741638183594,37.037987389288006
207,31.500394821166992,30.183769271848487
208,31.186960220336914,31.566453256481427
209,30.876646041870117,32.32950162264063
210,30.56941795349121,26.123306932708616
211,30.26524543762207,32.277078357747975
212,30.26524543762207,28.21286631344906
213,29.37077522277832,30.487798456727784
214,29.078523635864258,27.692364179390704
215,29.078523635864258,30.757398139158475
216,28.7891902923584,28.53222899060721
217,28.2191219329834,31.596418228850137
218,27.938339233398438,28.202726909389547
219,27.660348892211914,28.439844026228975
220,27.660348892211914,25.034403340412727
221,27.38512420654297,31.01019008308514
222,26.842863082885742,26.492818735954145
223,26.311336517333984,26.37742429639339
224,26.049537658691406,26.4885549926687
225,26.049537658691406,25.66892465835069
226,25.790340423583984,25.538721099779096
227,25.533721923828125,24.499395319349556
228,25.028121948242188,24.2465072088255
229,24.77908706665039,25.33242774815345
230,24.77908706665039,25.990485096261455
231,24.77908706665039,25.93633531499445
232,24.288429260253906,26.531173256815116
233,24.288429260253906,22.38465787825851
234,23.80748748779297,24.344833754324213
235,23.570598602294922,25.25274418639849
236,23.103866577148438,22.258142688118646
237,23.103866577148438,22.65755739636084
238,22.421043395996094,21.334257887139827
239,22.421043395996094,23.98143198808555
240,22.19795036315918,23.429950960808863
241,21.97707748413086,24.017305101649082
242,21.97707748413086,22.476845222570073
243,21.758399963378906,21.27622491834568
244,21.541902542114258,20.85946326329981
245,21.327556610107422,20.450667753647945
246,21.11534309387207,20.17615842087308
247,20.905242919921875,21.91043105324413
248,20.905242919921875,22.155413864172747
249,20.49129295349121,22.048871950087495
250,20.287399291992188,20.073916091032263
251,20.08553695678711,21.295599227845276
252,20.08553695678711,18.786050357249426
253,19.687816619873047,20.85946326329981
254,19.2979736328125,18.892097827966683
255,18.915849685668945,21.808043494754553
256,18.727632522583008,18.34150303294545
257,18.727632522583008,18.482881277441724
258,18.727632522583008,17.79778355017548
259,18.541288375854492,18.746768231221935
260,18.17414665222168,18.320545367516626
261,17.63701629638672,15.060134658802765
262,17.28778076171875,17.148735414693533
